"iso3","region","year","child_rate","child_censored","fold","predicted","lower_95","upper_95","probability_below_limit"
"PNG","East Asia and Pacific",2007,1.59,FALSE,4,0.134742039987685,0.0233725911313779,1.1904274699885,0.005
"PNG","East Asia and Pacific",2008,1.62,FALSE,4,0.127595286411744,0.024035524485643,1.30733143730648,0.0025
"PNG","East Asia and Pacific",2009,1.59,FALSE,4,0.12180157877609,0.0232454234775226,1.28730876390052,0.005
"PNG","East Asia and Pacific",2010,1.7,FALSE,4,0.115905906225432,0.0217555736011695,1.49897988776464,0.005
"PNG","East Asia and Pacific",2011,1.69,FALSE,4,0.109005583683599,0.0204492380353622,1.2289827901671,0.0075
"PNG","East Asia and Pacific",2012,1.69,FALSE,4,0.101446469127277,0.0180608246655013,1.1966840630785,0.005
"PNG","East Asia and Pacific",2013,1.72,FALSE,4,0.0959903638568069,0.0181906916135086,1.07147014920429,0.0075
"PNG","East Asia and Pacific",2014,1.71,FALSE,4,0.0915952495255064,0.0186534715314308,0.935659937877889,0.0125
"PNG","East Asia and Pacific",2015,1.78,FALSE,4,0.0870392563028523,0.0158426082703558,0.925124400984792,0.0125
"PNG","East Asia and Pacific",2016,1.81,FALSE,4,0.0860147777214272,0.0144941084028872,0.838002710259003,0.0125
"PNG","East Asia and Pacific",2017,1.82,FALSE,4,0.0807876106214545,0.0163138410058339,0.874424636499596,0.0125
"PNG","East Asia and Pacific",2018,1.86,FALSE,4,0.0827203198242171,0.0152437410190005,0.792290612458575,0.015
"PNG","East Asia and Pacific",2019,1.88,FALSE,4,0.080851506335466,0.0152188342969596,0.701901757613776,0.0175
"PNG","East Asia and Pacific",2020,2.03,FALSE,4,0.0833515378983493,0.0146373938788455,0.625236850203357,0.015
"PNG","East Asia and Pacific",2021,2.08,FALSE,4,0.0832608698327443,0.0158263969393087,0.588200679974622,0.0125
"PNG","East Asia and Pacific",2022,2.15,FALSE,4,0.08362459408089,0.0152478873943228,0.520197485330538,0.01
"PNG","East Asia and Pacific",2023,2.18,FALSE,4,0.0797086434871346,0.0167762629441756,0.529611816322851,0.0125
"PNG","East Asia and Pacific",2024,2.19,FALSE,4,0.0777548899428774,0.0148495953671924,0.652120223567422,0.0125
"ROU","Eastern Europe and Central Asia",2000,0.12,FALSE,4,0.0818038522746432,0.0117549945555276,0.487909507480076,0.02
"ROU","Eastern Europe and Central Asia",2001,0.12,FALSE,4,0.0756339366703434,0.01076159459392,0.449499421764123,0.015
"ROU","Eastern Europe and Central Asia",2002,0.12,FALSE,4,0.0856250768971675,0.0116150308392951,0.487929996849765,0.02
"ROU","Eastern Europe and Central Asia",2003,0.13,FALSE,4,0.0900591715184167,0.0111478862011566,0.480990069264563,0.025
"ROU","Eastern Europe and Central Asia",2004,0.13,FALSE,4,0.0917893371417844,0.0114950001733687,0.482429378779895,0.025
"ROU","Eastern Europe and Central Asia",2005,0.04,FALSE,4,0.0875321954391487,0.0106089943049646,0.491811373356272,0.0225
"ROU","Eastern Europe and Central Asia",2006,0.04,FALSE,4,0.0836735879522448,0.00946217115075973,0.492241896413563,0.0275
"ROU","Eastern Europe and Central Asia",2007,0.04,FALSE,4,0.0852456917112181,0.0111084051608125,0.558728436181719,0.025
"ROU","Eastern Europe and Central Asia",2008,0.03,FALSE,4,0.0815471601442245,0.00877190110344759,0.619963633331104,0.0275
"ROU","Eastern Europe and Central Asia",2009,0.03,FALSE,4,0.0773416971222137,0.00911394105018919,0.56821219074252,0.03
"ROU","Eastern Europe and Central Asia",2010,0.03,FALSE,4,0.0712782128370981,0.00824247051220484,0.528725199602562,0.0375
"ROU","Eastern Europe and Central Asia",2011,0.01,FALSE,4,0.0669959756537107,0.0076396072588332,0.476129549869748,0.0375
"ROU","Eastern Europe and Central Asia",2012,0.01,FALSE,4,0.0615254608893662,0.00782028946137891,0.449811721471878,0.0375
"ROU","Eastern Europe and Central Asia",2013,0.01,FALSE,4,0.0620745749574374,0.00835570790618215,0.432083370925504,0.0425
"ROU","Eastern Europe and Central Asia",2014,0.02,FALSE,4,0.0599364836367593,0.00756696246275978,0.438296183879239,0.0475
"ROU","Eastern Europe and Central Asia",2015,0.02,FALSE,4,0.0573847368244911,0.00763197818852682,0.409169099168043,0.045
"ROU","Eastern Europe and Central Asia",2016,0.02,FALSE,4,0.0536300874520824,0.00803717092850953,0.373716430378754,0.0475
"ROU","Eastern Europe and Central Asia",2017,0.02,FALSE,4,0.0513342885763801,0.00756723021066595,0.378186050678054,0.06
"ROU","Eastern Europe and Central Asia",2018,0.02,FALSE,4,0.0453827203503695,0.00700353878219987,0.324510658389193,0.0675
"ROU","Eastern Europe and Central Asia",2019,0.02,FALSE,4,0.0451381289463038,0.00714878218316056,0.302235810092978,0.07
"ROU","Eastern Europe and Central Asia",2020,0.02,FALSE,4,0.0426971704420377,0.00628218689080175,0.288347098690863,0.0725
"ROU","Eastern Europe and Central Asia",2021,,TRUE,4,0.0427658725234041,0.00592048829764799,0.295900416074819,0.0725
"ROU","Eastern Europe and Central Asia",2022,,TRUE,4,0.03959858653634,0.00512093975587972,0.264863270158269,0.08
"ROU","Eastern Europe and Central Asia",2023,,TRUE,4,0.0382901554513969,0.00470416016223656,0.265900105805178,0.0925
"ROU","Eastern Europe and Central Asia",2024,,TRUE,4,0.0357887669295828,0.00431518989190181,0.231251385236409,0.09
"RWA","Eastern and Southern Africa",2000,5.27,FALSE,4,2.20391081985259,0.369665546238883,14.9091514304122,0
"RWA","Eastern and Southern Africa",2001,5.09,FALSE,4,2.24546647979968,0.401748566726428,15.8691863849092,0
"RWA","Eastern and Southern Africa",2002,4.69,FALSE,4,2.16983368192334,0.392059461881974,16.1537701557639,0
"RWA","Eastern and Southern Africa",2003,4.26,FALSE,4,2.09166328031003,0.330698563004808,13.8974089422339,0
"RWA","Eastern and Southern Africa",2004,3.62,FALSE,4,2.00928014540193,0.332342154307152,15.1477791083065,0
"RWA","Eastern and Southern Africa",2005,3.23,FALSE,4,1.9378517025533,0.314772160900255,12.2481105371189,0
"RWA","Eastern and Southern Africa",2006,2.9,FALSE,4,1.83485325312258,0.301991773670403,11.0191770226099,0
"RWA","Eastern and Southern Africa",2007,2.29,FALSE,4,1.67232701578083,0.296311430367937,10.4499396972439,0
"RWA","Eastern and Southern Africa",2008,1.78,FALSE,4,1.59167474706144,0.287143388658245,9.6150008156477,0
"RWA","Eastern and Southern Africa",2009,1.52,FALSE,4,1.38162101225812,0.245452752905382,9.16902774768096,0
"RWA","Eastern and Southern Africa",2010,1.39,FALSE,4,1.28755464341153,0.228345348433135,8.02760961871099,0
"RWA","Eastern and Southern Africa",2011,0.63,FALSE,4,1.24210035361185,0.218746878382124,8.48740452212742,0
"RWA","Eastern and Southern Africa",2012,0.73,FALSE,4,1.12854713745146,0.197986903938412,7.85842851790883,0
"RWA","Eastern and Southern Africa",2013,0.66,FALSE,4,1.10827020557398,0.176445841041151,7.09078644420073,0
"RWA","Eastern and Southern Africa",2014,0.55,FALSE,4,1.00125675300751,0.164787708850193,5.57943747089503,0
"RWA","Eastern and Southern Africa",2015,0.41,FALSE,4,0.890556701537634,0.156191866050541,5.20026290438282,0
"RWA","Eastern and Southern Africa",2016,0.36,FALSE,4,0.770514749519171,0.138066699778064,4.53060545904476,0
"RWA","Eastern and Southern Africa",2017,0.43,FALSE,4,0.671038891249934,0.126741919395482,3.98556523526243,0
"RWA","Eastern and Southern Africa",2018,0.4,FALSE,4,0.636158383408196,0.110338090185438,3.37224945171092,0
"RWA","Eastern and Southern Africa",2019,0.26,FALSE,4,0.580665879520513,0.0953614797119581,3.01484316692285,0
"RWA","Eastern and Southern Africa",2020,0.21,FALSE,4,0.533542774168548,0.0873156121884917,2.73810791558865,0
"RWA","Eastern and Southern Africa",2021,0.21,FALSE,4,0.523095137050956,0.0878721556649413,2.64765469394364,0
"RWA","Eastern and Southern Africa",2022,0.24,FALSE,4,0.480180771475575,0.0757143028002667,2.30439535351447,0
"RWA","Eastern and Southern Africa",2023,0.28,FALSE,4,0.443560423657131,0.0720330445044894,2.31366794031049,0
"RWA","Eastern and Southern Africa",2024,0.17,FALSE,4,0.432276816824434,0.069050407869243,2.34173834931392,0
"SEN","West and Central Africa",2000,0.66,FALSE,4,0.467724468272503,0.0765027240707998,3.34893274726703,0
"SEN","West and Central Africa",2001,0.66,FALSE,4,0.429911716829708,0.0707018089319529,3.40113479915202,0
"SEN","West and Central Africa",2002,0.64,FALSE,4,0.396179902484243,0.0683530362697342,2.83570649904487,0
"SEN","West and Central Africa",2003,0.61,FALSE,4,0.377166143439148,0.0622214610512596,2.52576541145221,0
"SEN","West and Central Africa",2004,0.57,FALSE,4,0.357577526741788,0.0642430259994822,2.38841021591891,0
"SEN","West and Central Africa",2005,0.52,FALSE,4,0.346500217203933,0.0583726219424591,2.33634823575598,0
"SEN","West and Central Africa",2006,0.47,FALSE,4,0.32472843177643,0.0515758820714385,2.323241961981,0
"SEN","West and Central Africa",2007,0.41,FALSE,4,0.29919735698369,0.0482966279238865,2.18094738868112,0
"SEN","West and Central Africa",2008,0.34,FALSE,4,0.261998215639992,0.0436507257995848,1.80201311078422,0
"SEN","West and Central Africa",2009,0.28,FALSE,4,0.239650803613361,0.0375583759000593,1.57391874779009,0
"SEN","West and Central Africa",2010,0.3,FALSE,4,0.224165092337424,0.0375370427935177,1.67385824590922,0
"SEN","West and Central Africa",2011,0.27,FALSE,4,0.208519070472723,0.034494154767646,1.48441030313751,0
"SEN","West and Central Africa",2012,0.26,FALSE,4,0.179435115686353,0.0284569979196999,1.36138725351779,0
"SEN","West and Central Africa",2013,0.18,FALSE,4,0.158658264497342,0.0256356568512132,1.25882673133878,0.0025
"SEN","West and Central Africa",2014,0.18,FALSE,4,0.148737913037606,0.0258737208357352,1.16086482558964,0.0025
"SEN","West and Central Africa",2015,0.14,FALSE,4,0.143019331619236,0.0248846872785416,1.15776175921063,0.005
"SEN","West and Central Africa",2016,0.12,FALSE,4,0.132752836184919,0.0222440484479186,1.09518831500115,0.005
"SEN","West and Central Africa",2017,0.12,FALSE,4,0.126643546925134,0.0197837737737618,1.01699577732468,0.0075
"SEN","West and Central Africa",2018,0.08,FALSE,4,0.133600703479715,0.0225223885096869,1.15450274168083,0.0025
"SEN","West and Central Africa",2019,0.07,FALSE,4,0.129082774802646,0.0218332376858193,1.21712146835016,0.0025
"SEN","West and Central Africa",2020,0.07,FALSE,4,0.124719805868743,0.021766414564114,1.04694194106585,0.005
"SEN","West and Central Africa",2021,0.08,FALSE,4,0.128028714143924,0.0227794699732106,1.0805692256073,0.0025
"SEN","West and Central Africa",2022,0.09,FALSE,4,0.137261626331225,0.0255483430946045,1.1778047376451,0.0025
"SEN","West and Central Africa",2023,0.1,FALSE,4,0.13220937029365,0.025217729969568,1.09679330993658,0.005
"SEN","West and Central Africa",2024,0.1,FALSE,4,0.129102395389625,0.0221792677768696,0.959585729549511,0.0025
"SWZ","Eastern and Southern Africa",2000,26.44,FALSE,4,10.6624130754134,1.49438700101836,72.1868601853412,0
"SWZ","Eastern and Southern Africa",2001,27.3,FALSE,4,10.6774100523474,1.7015263549884,73.329218526724,0
"SWZ","Eastern and Southern Africa",2002,27.63,FALSE,4,10.8189779591875,1.68147995798616,67.4552377690524,0
"SWZ","Eastern and Southern Africa",2003,28.06,FALSE,4,10.6600157925402,1.61762845773237,63.7013114375086,0
"SWZ","Eastern and Southern Africa",2004,27.82,FALSE,4,10.2475419028996,1.4280523573769,63.9135976787605,0
"SWZ","Eastern and Southern Africa",2005,26.78,FALSE,4,10.0424681141273,1.4947869057821,60.4453418060228,0
"SWZ","Eastern and Southern Africa",2006,19.86,FALSE,4,9.72365891644174,1.4496923743989,71.7985780799647,0
"SWZ","Eastern and Southern Africa",2007,19.31,FALSE,4,9.12560892980012,1.29500063069326,69.9954779260376,0
"SWZ","Eastern and Southern Africa",2008,19.37,FALSE,4,8.54180761574803,1.2886519119443,71.5073034417637,0
"SWZ","Eastern and Southern Africa",2009,14.4,FALSE,4,8.45929342326267,1.2481048544122,67.6670888817752,0
"SWZ","Eastern and Southern Africa",2010,10.7,FALSE,4,7.74268301901492,1.3386150781787,52.8301102601001,0
"SWZ","Eastern and Southern Africa",2011,6.71,FALSE,4,7.31130106196913,1.13008186280476,56.1867323906329,0
"SWZ","Eastern and Southern Africa",2012,6.94,FALSE,4,6.7437887548101,0.958965148127548,49.2403423211462,0
"SWZ","Eastern and Southern Africa",2013,6.61,FALSE,4,6.30116231430331,0.972050917050861,50.8826245674685,0
"SWZ","Eastern and Southern Africa",2014,7.49,FALSE,4,5.93942779690025,0.80971240340308,42.7171484472903,0
"SWZ","Eastern and Southern Africa",2015,6.11,FALSE,4,5.40063413585443,0.818828847327616,42.9149727909497,0
"SWZ","Eastern and Southern Africa",2016,4.4,FALSE,4,4.51272457028354,0.705159592544972,34.4720715338827,0
"SWZ","Eastern and Southern Africa",2017,4.52,FALSE,4,3.90233808950211,0.630993421837939,34.9750994642591,0
"SWZ","Eastern and Southern Africa",2018,2.74,FALSE,4,3.97115561201948,0.577394153544418,31.1491545008748,0
"SWZ","Eastern and Southern Africa",2019,2.6,FALSE,4,3.55811221217916,0.599081841788566,27.7390967669585,0
"SWZ","Eastern and Southern Africa",2020,2.41,FALSE,4,3.37003304983751,0.579307805398702,24.3018843434642,0
"SWZ","Eastern and Southern Africa",2021,2.12,FALSE,4,3.19241245733525,0.58445631337525,22.6736820747477,0
"SWZ","Eastern and Southern Africa",2022,2.64,FALSE,4,2.76777671131704,0.492789281919127,18.4724556469805,0
"SWZ","Eastern and Southern Africa",2023,2.82,FALSE,4,2.64964715169303,0.490609689547094,16.0807776456413,0
"SWZ","Eastern and Southern Africa",2024,1.61,FALSE,4,2.60104850369056,0.456971549232109,15.3580245780852,0
"TGO","West and Central Africa",2000,3.77,FALSE,4,2.24993462779643,0.230460336604566,15.1211351573458,0
"TGO","West and Central Africa",2001,3.67,FALSE,4,2.25200554803919,0.225993567274827,14.7320249551049,0
"TGO","West and Central Africa",2002,3.52,FALSE,4,2.21054592668368,0.258856844292027,13.6286164314504,0
"TGO","West and Central Africa",2003,3.35,FALSE,4,2.12603312087373,0.254953521864746,12.7886909946859,0
"TGO","West and Central Africa",2004,3.17,FALSE,4,2.0565223903032,0.283994530554034,13.0469468854351,0
"TGO","West and Central Africa",2005,3.02,FALSE,4,1.91930085158198,0.222299936846323,12.0768227542695,0
"TGO","West and Central Africa",2006,2.83,FALSE,4,1.78857844612951,0.27732444166823,11.6228941243898,0
"TGO","West and Central Africa",2007,2.71,FALSE,4,1.7301052364494,0.253338792544511,10.7161335230354,0
"TGO","West and Central Africa",2008,2.33,FALSE,4,1.63682304100199,0.225706606724075,11.0274436760576,0
"TGO","West and Central Africa",2009,2.1,FALSE,4,1.50632231525448,0.223349739814362,9.23056486602732,0
"TGO","West and Central Africa",2010,1.8,FALSE,4,1.39954800643949,0.191965978867173,8.50136437601382,0
"TGO","West and Central Africa",2011,1,FALSE,4,1.22325441362351,0.175690362735303,6.96699519263659,0
"TGO","West and Central Africa",2012,0.79,FALSE,4,1.12731172007576,0.151480197437438,6.97422751987563,0
"TGO","West and Central Africa",2013,0.68,FALSE,4,1.03819935636367,0.138076562831139,6.48287660998339,0
"TGO","West and Central Africa",2014,0.6,FALSE,4,1.01433956297185,0.134686631337447,6.03661987668923,0
"TGO","West and Central Africa",2015,0.7,FALSE,4,0.969639173139527,0.124218799162982,6.06801581864673,0
"TGO","West and Central Africa",2016,0.64,FALSE,4,0.878196242387611,0.129489172294751,6.03949821019388,0
"TGO","West and Central Africa",2017,0.78,FALSE,4,0.852168267192231,0.130388595242068,5.3926722745413,0
"TGO","West and Central Africa",2018,0.62,FALSE,4,0.766134750028851,0.117012039120386,5.58444189884128,0
"TGO","West and Central Africa",2019,0.57,FALSE,4,0.711638820835323,0.108996621809882,5.15446696165166,0
"TGO","West and Central Africa",2020,0.65,FALSE,4,0.66833532406621,0.103657261076303,4.61065476030238,0
"TGO","West and Central Africa",2021,0.62,FALSE,4,0.6399265783403,0.10539598257569,4.93364920448322,0
"TGO","West and Central Africa",2022,0.56,FALSE,4,0.642106111929753,0.110092919376052,4.59500985479574,0
"TGO","West and Central Africa",2023,0.52,FALSE,4,0.615789465397458,0.101246545172395,4.68257594986414,0
"TGO","West and Central Africa",2024,0.43,FALSE,4,0.584227933273063,0.0979074848932044,4.62346871230301,0
"UGA","Eastern and Southern Africa",2000,7.16,FALSE,4,4.10131217559181,0.799561570359699,29.0868971363219,0
"UGA","Eastern and Southern Africa",2001,6.87,FALSE,4,4.15167990276767,0.934549855646342,29.8461689406267,0
"UGA","Eastern and Southern Africa",2002,6.59,FALSE,4,4.44965726808566,0.887782760732827,30.0369185746429,0
"UGA","Eastern and Southern Africa",2003,6.23,FALSE,4,4.39938117948458,0.764136233901195,30.2448133622476,0
"UGA","Eastern and Southern Africa",2004,5.86,FALSE,4,4.28931816853999,0.872816981748804,33.8954180188352,0
"UGA","Eastern and Southern Africa",2005,5.52,FALSE,4,4.22401518642959,0.953807487441137,31.4265114302356,0
"UGA","Eastern and Southern Africa",2006,5.26,FALSE,4,4.06990285201197,0.9290392680035,32.4254051077412,0
"UGA","Eastern and Southern Africa",2007,4.68,FALSE,4,4.06515414901072,0.82495848983032,26.4581562069831,0
"UGA","Eastern and Southern Africa",2008,4.01,FALSE,4,3.79649855112136,0.763194929265289,25.8068086058313,0
"UGA","Eastern and Southern Africa",2009,3.76,FALSE,4,3.78177824455709,0.716435797077978,23.9450652042043,0
"UGA","Eastern and Southern Africa",2010,3.35,FALSE,4,3.430411233532,0.68022754405747,21.9538726652111,0
"UGA","Eastern and Southern Africa",2011,2.63,FALSE,4,3.22182386340361,0.663447534802241,18.3134406978956,0
"UGA","Eastern and Southern Africa",2012,1.75,FALSE,4,2.94445217576227,0.597839271253916,18.4716755488122,0
"UGA","Eastern and Southern Africa",2013,1.96,FALSE,4,2.63049969680869,0.567384747633696,15.9418134036074,0
"UGA","Eastern and Southern Africa",2014,1.87,FALSE,4,2.42265203987989,0.496218123311088,14.5589768646793,0
"UGA","Eastern and Southern Africa",2015,1.75,FALSE,4,2.1757258010943,0.462327136873565,12.3041278135247,0
"UGA","Eastern and Southern Africa",2016,1.58,FALSE,4,2.0765114748895,0.425195757122529,12.4112588183351,0
"UGA","Eastern and Southern Africa",2017,1.39,FALSE,4,1.81785539228854,0.412946015264692,11.5610784973962,0
"UGA","Eastern and Southern Africa",2018,1.02,FALSE,4,1.63959793196934,0.342824890947268,10.0660868700752,0
"UGA","Eastern and Southern Africa",2019,0.95,FALSE,4,1.60668166483364,0.298527840080591,9.04746716407166,0
"UGA","Eastern and Southern Africa",2020,0.85,FALSE,4,1.44860447982279,0.278812401547378,8.76438405634894,0
"UGA","Eastern and Southern Africa",2021,0.79,FALSE,4,1.36854793082391,0.287886063048236,8.78104684638348,0
"UGA","Eastern and Southern Africa",2022,0.85,FALSE,4,1.33086139434318,0.225719081551126,8.19886246153564,0
"UGA","Eastern and Southern Africa",2023,0.66,FALSE,4,1.22171030628875,0.177156218753764,7.74027609691954,0
"UGA","Eastern and Southern Africa",2024,0.56,FALSE,4,1.16010681544889,0.172890372186011,7.39228228227954,0
"ARM","Eastern Europe and Central Asia",2000,,TRUE,5,0.0360942531281162,0.00421216024904006,0.300242034562272,0.14
"ARM","Eastern Europe and Central Asia",2001,,TRUE,5,0.0368694119471314,0.00435706084280103,0.29270732684015,0.1475
"ARM","Eastern Europe and Central Asia",2002,0.01,FALSE,5,0.0497568675739159,0.00451129482654293,0.400556278493912,0.095
"ARM","Eastern Europe and Central Asia",2003,0.02,FALSE,5,0.056311289130106,0.00597735835168151,0.495197643193191,0.0825
"ARM","Eastern Europe and Central Asia",2004,0.02,FALSE,5,0.0600031577481252,0.00574666800665846,0.508098164500401,0.075
"ARM","Eastern Europe and Central Asia",2005,0.02,FALSE,5,0.063359622264573,0.00604787315659676,0.54123962505524,0.0675
"ARM","Eastern Europe and Central Asia",2006,0.02,FALSE,5,0.0603730530284262,0.00635948638847802,0.496708859502587,0.07
"ARM","Eastern Europe and Central Asia",2007,0.03,FALSE,5,0.0615326364097826,0.00608471797096668,0.624562698280506,0.0675
"ARM","Eastern Europe and Central Asia",2008,0.04,FALSE,5,0.0585632241082588,0.0056924676445899,0.541652200086401,0.07
"ARM","Eastern Europe and Central Asia",2009,0.03,FALSE,5,0.0525497364854574,0.00524357983063249,0.472448782146119,0.08
"ARM","Eastern Europe and Central Asia",2010,0.03,FALSE,5,0.0486599835075311,0.00498681708171269,0.460728386233243,0.095
"ARM","Eastern Europe and Central Asia",2011,0.04,FALSE,5,0.042228230456852,0.00442135441380036,0.40344172814174,0.1025
"ARM","Eastern Europe and Central Asia",2012,0.05,FALSE,5,0.0400109940628895,0.00390050229777554,0.411433243873174,0.1175
"ARM","Eastern Europe and Central Asia",2013,0.05,FALSE,5,0.0382656268440062,0.00334676706482649,0.370442355702959,0.12
"ARM","Eastern Europe and Central Asia",2014,0.04,FALSE,5,0.0387711923906935,0.00373475979984119,0.326105010994304,0.1175
"ARM","Eastern Europe and Central Asia",2015,0.04,FALSE,5,0.0372965589646497,0.00347638055505712,0.322164994172798,0.125
"ARM","Eastern Europe and Central Asia",2016,0.04,FALSE,5,0.0335661049891987,0.00326222647768773,0.302028071754608,0.135
"ARM","Eastern Europe and Central Asia",2017,0.04,FALSE,5,0.0345962336359736,0.00328861627801476,0.284552980865041,0.16
"ARM","Eastern Europe and Central Asia",2018,0.03,FALSE,5,0.0352541754650189,0.0029645899007144,0.266015964820607,0.17
"ARM","Eastern Europe and Central Asia",2019,0.03,FALSE,5,0.0345547482180037,0.00301580967760215,0.24319270830269,0.1825
"ARM","Eastern Europe and Central Asia",2020,0.05,FALSE,5,0.0297154968438668,0.00256874113022424,0.26177592696885,0.1875
"ARM","Eastern Europe and Central Asia",2021,0.05,FALSE,5,0.0329578427443472,0.00287897032975863,0.283360693876735,0.175
"ARM","Eastern Europe and Central Asia",2022,0.04,FALSE,5,0.0308631059032063,0.00304599588312875,0.232176841137484,0.1725
"ARM","Eastern Europe and Central Asia",2023,0.04,FALSE,5,0.0301717867043935,0.00306464234600515,0.212223822191717,0.185
"ARM","Eastern Europe and Central Asia",2024,0.05,FALSE,5,0.0268852280082676,0.00227048866318128,0.193442538477139,0.2075
"BFA","West and Central Africa",2000,2.25,FALSE,5,1.12988720361517,0.133710493989265,7.31876344521768,0
"BFA","West and Central Africa",2001,2.06,FALSE,5,1.07431260397924,0.13134405931223,8.29013007239454,0
"BFA","West and Central Africa",2002,1.88,FALSE,5,1.01508163211593,0.138582730016978,9.43821729652843,0
"BFA","West and Central Africa",2003,1.71,FALSE,5,0.984235740849049,0.128524596671348,9.01463378348008,0
"BFA","West and Central Africa",2004,1.54,FALSE,5,0.927130657049857,0.11458449265266,7.31763646456293,0
"BFA","West and Central Africa",2005,1.39,FALSE,5,0.890483480504642,0.110233576123638,6.94754691102213,0
"BFA","West and Central Africa",2006,1.24,FALSE,5,0.817195124572848,0.10529074865989,6.14208399411697,0
"BFA","West and Central Africa",2007,1.07,FALSE,5,0.734614041051583,0.104017960481099,6.19640555280709,0
"BFA","West and Central Africa",2008,1,FALSE,5,0.665450145381068,0.092147923754235,5.16661163659461,0
"BFA","West and Central Africa",2009,0.83,FALSE,5,0.624780580574982,0.0917039610593558,4.83015210904937,0
"BFA","West and Central Africa",2010,0.74,FALSE,5,0.564750893566593,0.0752239797179298,4.16110495800969,0
"BFA","West and Central Africa",2011,0.62,FALSE,5,0.475543054192219,0.0768822889422234,3.96002569460249,0
"BFA","West and Central Africa",2012,0.59,FALSE,5,0.449584845341433,0.0637642160920604,3.75051005493637,0
"BFA","West and Central Africa",2013,0.54,FALSE,5,0.401888608468458,0.05528331219465,3.19034896743422,0
"BFA","West and Central Africa",2014,0.42,FALSE,5,0.378938310421445,0.044291258996061,3.02370949178536,0
"BFA","West and Central Africa",2015,0.54,FALSE,5,0.351940875871356,0.0442786618168249,2.5399269452719,0
"BFA","West and Central Africa",2016,0.48,FALSE,5,0.3334265852228,0.0450231417335822,2.35245684231659,0
"BFA","West and Central Africa",2017,0.42,FALSE,5,0.316738120675137,0.0387465109509003,2.399063529735,0
"BFA","West and Central Africa",2018,0.38,FALSE,5,0.319770726682649,0.0419708284287765,2.40031884004898,0
"BFA","West and Central Africa",2019,0.31,FALSE,5,0.300065485766086,0.0407162962798999,2.523099788627,0
"BFA","West and Central Africa",2020,0.27,FALSE,5,0.278827491791285,0.0409098985823498,2.37459082383593,0
"BFA","West and Central Africa",2021,0.24,FALSE,5,0.28738306172069,0.0393405889260778,1.92425349656044,0
"BFA","West and Central Africa",2022,0.22,FALSE,5,0.28439115125271,0.0380060339472476,1.86860632228203,0
"BFA","West and Central Africa",2023,0.28,FALSE,5,0.251203269170358,0.0377487326294737,1.85674568370369,0
"BFA","West and Central Africa",2024,0.24,FALSE,5,0.24095599633187,0.0331363518896193,1.86100768413012,0
"CHL","Latin America and Caribbean",2000,0.02,FALSE,5,0.170783060651772,0.0170032548938846,1.08353262326188,0.0025
"CHL","Latin America and Caribbean",2001,0.02,FALSE,5,0.167722288928066,0.0193372488031188,1.17132284632504,0.0025
"CHL","Latin America and Caribbean",2002,0.02,FALSE,5,0.168921291024848,0.0185089858834545,1.2250462808431,0.0025
"CHL","Latin America and Caribbean",2003,0.03,FALSE,5,0.177133023643191,0.0180133490190647,1.33447763087788,0.0025
"CHL","Latin America and Caribbean",2004,0.02,FALSE,5,0.181387209573841,0.019223594085397,1.28121262760179,0.0025
"CHL","Latin America and Caribbean",2005,0.03,FALSE,5,0.183277768513101,0.0196369724250641,1.37190317412522,0.0025
"CHL","Latin America and Caribbean",2006,0.02,FALSE,5,0.172643523710844,0.0181731976551785,1.4531133504214,0.0025
"CHL","Latin America and Caribbean",2007,0.02,FALSE,5,0.170523005616924,0.0180805500577848,1.44543595994148,0.0075
"CHL","Latin America and Caribbean",2008,0.03,FALSE,5,0.173353663604743,0.017713957924725,1.41442920991327,0.01
"CHL","Latin America and Caribbean",2009,0.03,FALSE,5,0.160918801831171,0.0172465842413782,1.09208826930421,0.0075
"CHL","Latin America and Caribbean",2010,0.02,FALSE,5,0.152434146993479,0.0163836723306745,1.06574589684423,0.01
"CHL","Latin America and Caribbean",2011,0.02,FALSE,5,0.142728650344159,0.0167228426199107,0.946892102366757,0.01
"CHL","Latin America and Caribbean",2012,0.02,FALSE,5,0.133415290194852,0.0141567685902928,0.928183462602994,0.015
"CHL","Latin America and Caribbean",2013,,TRUE,5,0.129473293619588,0.0123232669626379,0.981074816121604,0.015
"CHL","Latin America and Caribbean",2014,0.01,FALSE,5,0.123289701746251,0.0128239388992894,0.883059907146538,0.02
"CHL","Latin America and Caribbean",2015,0.01,FALSE,5,0.119922511257494,0.0111717895283282,0.771536250738713,0.0175
"CHL","Latin America and Caribbean",2016,,TRUE,5,0.110791535684679,0.0120586386881859,0.769463181843128,0.0175
"CHL","Latin America and Caribbean",2017,,TRUE,5,0.109727677862672,0.0112994535844207,0.752531667297643,0.015
"CHL","Latin America and Caribbean",2018,,TRUE,5,0.107582925024485,0.0107392392964926,0.725416076566679,0.025
"CHL","Latin America and Caribbean",2019,,TRUE,5,0.103030786812623,0.00917122867464181,0.71888549348393,0.0325
"CHL","Latin America and Caribbean",2020,,TRUE,5,0.101541312545967,0.00989187212606996,0.652792522996571,0.0275
"CHL","Latin America and Caribbean",2021,,TRUE,5,0.0908857895780546,0.00823463971903449,0.658921729756687,0.0275
"CHL","Latin America and Caribbean",2022,0.02,FALSE,5,0.0860754320604288,0.00862910973172137,0.629803726885318,0.0375
